id,breed,class_id
e05db2e9a15a9af373794a95efee44df,boxer,17
e05e54a99b170e04cd266a8e90aedb1e,greater_swiss_mountain_dog,40
e07e46622e95d95ed698113415aaeda6,miniature_pinscher,77
e0afc52cda56b96803e099a0b69fb173,tibetan_terrier,34
e0c2b69fc53eeb74dfbf31a1ce54b11a,chow,82
e0c759008208229026ae7aeb04da7a75,greater_swiss_mountain_dog,40
e0fe902cde4c16de2dd1bd8c5b6dc08e,komondor,62
e125be9ab7aa556c82f6b33e316fb523,norfolk_terrier,12
e139e3a836bd9c57af5355847b8eb805,yorkshire_terrier,107
e1466949f06f43556943189409054b1c,norfolk_terrier,12
e146cd8f43b445baab08b03548c425c4,basset,41
e15dfa0f3c2c47fec01f048312ca8bb7,kelpie,51
e17462ffe48dffec8ff70325a6047957,bluetick,3
e1af6b48fbc089b3704ee26ade7b4f6c,clumber,72
e1c77280c29861d14cd2c891ff8a362a,eskimo_dog,78
e1cacd82bce4a66313debf5e883fa806,silky_terrier,111
e1f5774f729e887a7314dfaa8fcb0b8a,scottish_deerhound,8
e1fe81af46e109cc63e17616dc630fb7,bull_mastiff,66
e220d27b48b78c1b4445273ecd03c0cc,airedale,63
e229e4628facf3fb9cd030e0ac484722,pug,60
e236f0b66a5a700022dbed8458e81d26,english_foxhound,87
e23950a981b81588f00133a2c0c5cfb7,west_highland_white_terrier,97
e251a767dc8d07dcb4d33cbccb25cb90,lhasa,69
e288a162bfb38659a7ca6809546b6dff,cardigan,70
e2b2636c291ebf5649ba403b9592f51e,maltese_dog,11
e2dd7700aa63c7982130ec9087086bbb,otterhound,19
e32461da9c81edd9bd5a6cc2d7183129,english_setter,27
e346c77b51b03999cbf7d89ae776e696,great_dane,109
e3485777ce8e1a08de482429cd38a420,affenpinscher,24
e35eb70a03e9f7f190a45a820295a671,bedlington_terrier,5
e3674d52b8788561fc9e21430c9bcd67,weimaraner,28
e36cf92886e752cdd8be2101b3090a2c,briard,91
e37cf6ff2d694f48defa422d6a6a7ef8,whippet,99
e3b8f3589a7286ebe017300bf780c279,rhodesian_ridgeback,44
e3f184140f68b3502dfb048607556438,entlebucher,54
e401d9046968cb01f5bdb97f92e61428,doberman,18
e47a26a0b4510b25250f654577207ed3,samoyed,48
e4f17a9e5ee1ed5385744cd6e8916a4e,bernese_mountain_dog,67
e4f5d391d0eab2c83493f2110a743da3,english_setter,27
e4fe0acc8e0372aae5d0b0817e70bdef,boxer,17
e50655050c46e29c5d61527f391475b4,bloodhound,47
e5128f2c854ffaa8e53b917edd0741e9,old_english_sheepdog,75
e517cb6c5a2942b6a1b545e84551372f,english_setter,27
e5271262c8e4fd79dff994f9ed711dfc,german_short-haired_pointer,113
e54ed50db3e1079db9284bd30494de76,wire-haired_fox_terrier,14
e57c7aad6b6851575b78e7a692df7ca3,sealyham_terrier,100
e57ca37ac086752c46e40a90139f9b26,bull_mastiff,66
e5ceecb78014cf7eb9bed9a6ce23dbf0,saluki,59
e5d7f92c5a70ddd58cf5dd32d573bd2b,kelpie,51
e5f1325af86723ad733000ca2adbd226,german_short-haired_pointer,113
e5f1d18d03878ce30dc24eb945652698,pembroke,108
e644ef9e5c4240f7d1d87305fef7aff4,lakeland_terrier,16
e65087fe4a5ef4495d30e454f281b06f,black-and-tan_coonhound,22
e655b500159688691e025a1177936df0,shih-tzu,36
e66b165e767d45ac2ef046873a27ed29,wire-haired_fox_terrier,14
e6817d4d0b53ec2dc5339166bcb167c0,rottweiler,119
e68b9b319d716e7c3d927a823c99f6db,beagle,95
e6ff9171c960a31363798343982338c4,newfoundland,90
e7518def797fd4193bebc97d52ecd66f,bernese_mountain_dog,67
e76687c549303fb57aae9866739f44b8,mexican_hairless,65
e79578de293a0b46e92448ce8f8bb69f,shetland_sheepdog,9
e79f822b26adace4455db1fcd94ab47e,schipperke,43
e7a8a3681524405b2e987ffbaff6d173,cairn,23
e7bc17ef352ef576b73467ebe9a407f1,airedale,63
e7f2f67cb616281a89fc77a6bdea6eb0,japanese_spaniel,103
e8013a8357f9eec2369ee4e3fab710a1,bouvier_des_flandres,115
e81c8db07ad9b5291435e3aa3ac728bf,chow,82
e81e8496a9826236ee5dfb24960aec6d,basenji,7
e82a61cd6a3285ab9bba11fc8d752fa9,cocker_spaniel,118
e8489d90981775781ccff2f27f7f413a,english_springer,117
e85f6d7af1405365c8e576d0a0aa7a2b,briard,91
e8a902080c150632c8b45b8013d0e540,clumber,72
e8baa7663b726cad8eefb319ca7d8195,dingo,1
e8f36fbe544d5c3329bc9e51606abcef,old_english_sheepdog,75
e91b2802897234af87d09702a6b23b16,african_hunting_dog,13
e960fc18473c0998c1ecbda887aa6bea,siberian_husky,89
e96a5909f47824c1410fd00e3bc23f4d,chesapeake_bay_retriever,92
e970fc0099be12ed7544a6eee8e3a9db,tibetan_mastiff,116
e97344d98c999f4f9bfa5dc33ca09ecb,papillon,52
e97b337794ab4b95db5e2622156de547,giant_schnauzer,29
e98505488dfe161e0894e1bce7b5de04,cocker_spaniel,118
e994ab08b7d68114beb65a3784c08be6,african_hunting_dog,13
e9d31fe3a42451dc01c6d2e15ba6ef8d,toy_terrier,81
e9efc5edbe14eb6375a64b37db8b36df,dhole,31
ea12edc949e2572580fa237d3daea938,great_pyrenees,94
ea43ab0fec05595317c008853e9798ef,silky_terrier,111
ea43c69e5c1321a6d05d0caaceb69318,saint_bernard,76
ea57f2db5aca0955ff2eb8ba7ea8acc2,mexican_hairless,65
ea5be84db93c42752547df879813ce47,japanese_spaniel,103
ea829d433019aedcdeb0215c10ea905b,shih-tzu,36
ea8bb75412610ee545d8c026ae789f4d,otterhound,19
ea9ae902f4ca9241c1187992c51db9bb,weimaraner,28
eaadc51c7c1a507fb380909113036428,pug,60
eabda7b78d4f4c71ad5686ca1589e8ad,pug,60
eb14b97d9dc86f30f3e12d8c6da185d7,standard_poodle,101
eb1c2f4061d66878d2de2ce45a2382e5,toy_terrier,81
eb7beb7875b92b0d8861826a420c8844,giant_schnauzer,29
eb9dedfc29135debc82e82f159c23fa1,clumber,72
ebb2555fb23a8fe20c44050380154456,bloodhound,47
ebc378abeb610e6d4f2a8ad0d731ccfb,english_springer,117
ebd981f1b06aed2a15a1de27d9f2a5d2,kerry_blue_terrier,98
ec01f50fdb5ca8749c5ee350232eceba,miniature_poodle,104
ec483170d4a9c12f9f7bd0d691de7c6d,norwegian_elkhound,35
ec760d9e97fdc7816c3cb44ea9aa33ed,clumber,72
ec8ae6ea9408c47092ca95031ebc6acd,gordon_setter,88
eccc1f78f99e1f5fc1fa618be4ae7f67,basset,41
ecccfab92b35ee51d1896eb35f5379a7,irish_water_spaniel,21
ecda5afc51397fea7339c68c7bdaf3c9,afghan_hound,74
ecec3a80a97ce33d7c6a25c96421a26d,english_setter,27
ecf239b27efded2e309b147ebd5a032d,newfoundland,90
ed142580e8aef16f8bae1e29381d807a,english_setter,27
ed154eec8a5e855fabc7c6e37edbac1c,west_highland_white_terrier,97
ed1e8f8f6231a658f173cc2e4c74af86,leonberg,64
ed894588cade79d0253082f96f2a6310,siberian_husky,89
ed8a0ac4b8566dec190f7308933a1d62,ibizan_hound,26
eda840df78ede0c000cd97b337b3d0db,collie,55
edafef97d647ec7c4b4e00ed5fd3dde5,labrador_retriever,25
edc923ef3b9724d44481d959573b3afd,great_dane,109
edccf5a23ce769b435817274226fe61f,norwegian_elkhound,35
edcfee2eaca6697d103ad03531aec0c3,pomeranian,105
edf5a678ccc0861f55342166e3190f1e,afghan_hound,74
ee3e8a3091a0171973d8a9ae0faa5d28,rhodesian_ridgeback,44
ee3ffc332086a4e74209a97b7b1330da,otterhound,19
ee6479969035687eb6decab728718656,staffordshire_bullterrier,86
eeb4aa1fdbefcc783845be89b94bdab9,beagle,95
eecbc546943281453c0e598587ec674a,ibizan_hound,26
eed0a81e48da6883e1f3f248b3d398f2,rhodesian_ridgeback,44
ef0baf24724a1e0f87543909d5c7dafb,vizsla,96
ef1bdfc864035ed213fd676c24ba14f0,bluetick,3
ef50a04a3363a88a9ab1c8e5f2bfd687,bloodhound,47
ef608e79d3e91f00896e2584c66a1709,irish_water_spaniel,21
ef91df1385e44b81c78dd345b1a17f14,afghan_hound,74
eff6f9f023d63b83056ee3cabd204d9a,kuvasz,38
f019e943f7b7267ecd2665eeea73a4ce,english_setter,27
f0779cbe759a82f4927f60e47c9f1c81,leonberg,64
f08adfc00c474e9296e74e8cc0c3bf5c,italian_greyhound,71
f09536e93c84e70c1a6e144452ed98fb,brittany_spaniel,50
f09b337e8e9424b208854b361f28e39e,beagle,95
f0b08d4f04e66b73526313b7cf0a6b08,beagle,95
f0dafbc65d9ddbb847863d8d510b3948,eskimo_dog,78
f10aebe770d5533a5f7224a0bd816716,miniature_pinscher,77
f111b639af2c7bd5e7e91e7595913894,french_bulldog,114
f13e0ce50756b5eb78404b8ee5626c87,affenpinscher,24
f14f1200ba75d75293d9e1ca432f90bf,flat-coated_retriever,83
f16a87262b19602f017d48f050aed0de,keeshond,102
f1ca2ebd997146e85932ce3cc6e8f064,scotch_terrier,73
f1e82eac53a1fc3f2e3e4b151537c5ed,chesapeake_bay_retriever,92
f2039c11f872cbd5e01c2bbb959f7d45,irish_terrier,37
f21952d038bd3c41c89def1a1d92385e,flat-coated_retriever,83
f2215c687883ed200475bc1bdc448622,rottweiler,119
f24f230f4a39f5411546ab1da48cc196,gordon_setter,88
f2580ac6cf1bb3317c661133fc3bc7b6,blenheim_spaniel,110
f259fce0c617f40d26b75947f71f489c,old_english_sheepdog,75
f28efce22982ed7867a67df7d0762c58,english_springer,117
f2ab1692e3ef27cffb8cbb7ad6d99092,french_bulldog,114
f33c92eca07a03a242b4a9986fc66d9b,standard_poodle,101
f375e6363bc21dcd3cb65637c7855e9c,silky_terrier,111
f3784274b0248ee82c3eba0ef02f5191,newfoundland,90
f37af9dee180ed1195985decf4ef7111,pekinese,2
f37bcde663c39b566fb9ce69c074a7e8,vizsla,96
f3c2b2523885755ccfad67ff51308c98,cardigan,70
f3d517cae12f545fd445a0cfaf94b505,soft-coated_wheaten_terrier,85
f3d98aab47dfabd6c98750f45f6c4038,german_short-haired_pointer,113
f3e83444819548799b1f77ac363a4d4a,bedlington_terrier,5
f4045ccfa988393752a265e086979e6c,brabancon_griffon,80
f471dbea5a623c425c8d14b885616ba0,bernese_mountain_dog,67
f4a20b0c57e1fc7214548b4556a467f5,irish_wolfhound,79
f4a9095dabad1799e9747f623bbe0e86,sussex_spaniel,112
f4aa5ed5ebff85d0f8b4d1ed111831df,english_springer,117
f4e8482c69e4e562d86149b45da8565e,wire-haired_fox_terrier,14
f5047cc73f0f6691dc0e08c93ebe26da,border_terrier,33
f50c3a2915a6744f66237534db3d7779,basenji,7
f52e47ff39ef157d700d51d62bea79d0,airedale,63
f5379f2502e90983e6361d4acdf0a56e,norwegian_elkhound,35
f55d584110183b570d7b9d03e355a403,dandie_dinmont,93
f573d2958310513ce7113099598c7707,chihuahua,58
f58364e9a181f9d7e149f4cec3e9ec80,toy_poodle,32
f58531d21504bc086aa5d0e2c945f988,weimaraner,28
f588238227e5822b0c83a8355eccd067,rhodesian_ridgeback,44
f59c6ac65a3b996404ccce16dad310e0,beagle,95
f59d3ddb3652e870bea7cb3b15894708,appenzeller,46
f5b9b43b95fbf49626ede41a02f6cf1c,brittany_spaniel,50
f5bf73d1e0ef05b8c5fba19d051fc9f1,french_bulldog,114
f5ced876dc38fce8230cb1c721e29973,pembroke,108
f6505af99611986f0141aa986e71e766,cocker_spaniel,118
f6c308322ba8e80c9ad20f9b292a8c4c,english_springer,117
f6c6e52ad7508381c9b545e7e4f77d8d,pomeranian,105
f6f4398177ec0db196ab4ae92d79c6ea,clumber,72
f7886847e4058293245db300e17928fc,basenji,7
f7c22e91e22c5a97abb2b7d9bab98809,african_hunting_dog,13
f7c998238377fda6bb1d8622c5d65c45,saluki,59
f7df3e61cec435ef6066e9d18b5c17b1,wire-haired_fox_terrier,14
f80541bbc3592999ccc617bdcbd9fde9,basenji,7
f82a2b46267b6d4edc62c76ebdb0fc8b,miniature_schnauzer,49
f8346f0bac3aae2f49113b3d7dabb812,basenji,7
f89b4055956d7574c6597a92e78ee149,cardigan,70
f8a16c174f672a88dff675bf2aa5e41f,flat-coated_retriever,83
f8d289525782f3caa8cb51627063ef22,toy_terrier,81
f8e24c6d9d34d762c90c02efb45a96a3,miniature_schnauzer,49
f8e530f56e73403c8d69d29fbc391a06,great_pyrenees,94
f90e5fa3f7dabd3292fecf4312ba98c4,komondor,62
f921b60576b1055884307f1f6d42997f,scottish_deerhound,8
f922fcb519e1f55ca99e8c3bb9e07619,australian_terrier,42
f9561a534df6add1af1806bfa1558fde,cocker_spaniel,118
f97da1d8c57873986183092ec4d5fc13,japanese_spaniel,103
f988f65f2b26404fa16698ed835ac08a,whippet,99
f99cdde623294ec669ff9f2a31e17830,appenzeller,46
f9a2077bcf32a5d9d33176f52cbcc65c,norwegian_elkhound,35
f9b333457342a87a8321d8686035a7cf,ibizan_hound,26
f9eedeff3a54f28301468decc50e3def,curly-coated_retriever,106
fa3d5cedd5c63e5cc0c04acadf95cb35,basset,41
fa79fd049300f5082393fa99a142cd7f,sealyham_terrier,100
fa8442a15275571b324a9e9ad6c7f3ed,irish_wolfhound,79
fa96ff3a3b523de0b176e052843fd152,weimaraner,28
fab313f7c055d30e79a8590ab05d54f3,japanese_spaniel,103
fabd0085e9b6b9c83b9fb419e0a2b5b7,bedlington_terrier,5
fae43d1ff21d5a8847887f7c7695afa5,cairn,23
fb1d0dffd97612ee562cc17a98b683e4,lakeland_terrier,16
fb7160e2b5699b6c1548f2f7232f4774,dhole,31
fb73518d7dc9e11b00c978d23115b8c6,bernese_mountain_dog,67
fb9cbd60c09b65c1032fc7dab93c8354,miniature_poodle,104
fbbe0a41f7fa5cd4b69f25d8693e55f9,scotch_terrier,73
fbdeba9ec017fc43c814e2688ad62402,sealyham_terrier,100
fbf3162c4df3f1a527cb0b26ef062704,australian_terrier,42
fc11c7fdbef74c3a3d8ea731ec48861a,standard_schnauzer,20
fc2049d582b3444ed99af4a5c13b49e5,american_staffordshire_terrier,68
fc7cefece70681db1b55887a4b02a901,keeshond,102
fc9d449fb3c5be2e08839903d9405b42,basset,41
fcac8d16408b0967a416431030a3510c,bouvier_des_flandres,115
fcaff3d64f414b0a095d9a50cc29c401,otterhound,19
fcccabf55377e660accd9c8bf984026c,labrador_retriever,25
fce950ef7cf99efcb26297537bdf5dd4,ibizan_hound,26
fd05ad1ed6a60452b991ce65d735416a,english_foxhound,87
fd12fd971ffa3d489990b6eeca1952b8,blenheim_spaniel,110
fd21ff6aa4f72aa6c29a589b2d3042fa,american_staffordshire_terrier,68
fd22da43e0b930b27b38eb97a55f65ba,bloodhound,47
fd3c4ef41e17c992e0c5aaa5101a39f3,irish_terrier,37
fd73ff7c6b24e7292701305e8c7c32c2,boston_bull,0
fd8bd9ce34326d7fea7b85040510bdbb,bloodhound,47
fdc0556f9b32a714b56985eb99fbbbeb,silky_terrier,111
fdc614c16f54555064a32bc94522b4a4,curly-coated_retriever,106
fdcedfa9f9ae621a4889e844b9e2940d,irish_water_spaniel,21
fdf83a2eed71f2c54c3e6f592e84b254,doberman,18
fdfcc3d2e40970fbfb8521bd29e9fb4d,saint_bernard,76
fe081bb43a6b0902d7ae9cb560053bc1,leonberg,64
fe426e0af99930c0ec3c9ab58b02f8dc,wire-haired_fox_terrier,14
fe54e87e65fe0c68670c0dd1a923f1f0,bouvier_des_flandres,115
fe5e4ee18529af1af1861efd550561a3,ibizan_hound,26
feb16cf86c9dac6d476e3c372ba5c279,pug,60
ff0931b1c82289dc2cf02f0b4a165139,miniature_pinscher,77
ff12508818823987d04e8fa4f5907efe,australian_terrier,42
ff7d9c08091acc3b18b869951feeb013,maltese_dog,11
ffa16727a9ee462ee3f386be865b199e,irish_wolfhound,79
ffbbf7536ba86dcef3f360bda41181b4,weimaraner,28
ffc1717fc5b5f7a6c76d0e4ea7c8f93a,great_dane,109
ffca1c97cea5fada05b8646998a5b788,english_foxhound,87
ffcde16e7da0872c357fbc7e2168c05f,airedale,63
ffe2ca6c940cddfee68fa3cc6c63213f,airedale,63
